store;website;has_options;type;attribute_set;config_attributes;category_ids;sku;associated;status;visibility;codarticulo;name;description;short_description;codalternativo;tax_class_id;departamento;seccion;familia;subfamilia;temporada;manufacturer;talla;color;codbarras;norma;tacon;composicion;tipo;refproveedor;descatalogado;visibleweb;fechamodificado;rutaimagen;direccioninternet;documentoasociado;campo_uno;campo_dos;campo_tres;campo_cuatro;campo_cinco;campo_seis;campo_siete;campo_ocho;campo_nueve;idtarifav;price;special_from_date;special_to_date;special_price;qty;is_in_stock;news_from_date;news_to_date;weight;CHECKSUM;
admin;base;0;simple;Default;;;I11017UNICAUNICO;;Habilitado;Not Visible Individually;85337;DSQUARED SHE VELVET FOREST 50ML;DSQUARED SHE VELVET FOREST 50ML;;;IVA AL 21%;4;1;1;;ANUAL;DSQUARED2;UNICA;UNICO;0853371;OUT FARFETCH;SI;PERMANENT;1000;I11017;F;F;18/12/13;/media/import/fotosweb/dsquared2/1000/shevelvetforest.jpg;;;DSQUARED SHE VELVET FOREST 50ML;;Una fragancia amaderada para mujeres amantes de la naturaleza Misteriosa, delicada, vigorosa y juguetona Inspirada por los bosques aterciopelados de Canadá Notas altas de gálbano, aguja de pino y toques de hojas Notas corazón de almizcle, hojas de violeta y madera de violeta Notas base de vetiver, ámbar vegetal y pachuli Recomendada para llevar a diario;/media/import/fotosweb/dsquared2/1000/;/media/import/fotosweb/dsquared2/1000/;A seductive and cotemporary fragrance by DSquared2. Velvet Forest She Wood Eau de Parfum brings you back to nature by expressing simplicity, beauty, force and vigour. The female counterpart to Rocky Mountain Wood, the mystical scent takes its inspiration from the Canadian Velvet Forests;;F;OS;4;61.98;30/12/99;30/12/99;.00;.00;1;31/07/09;30/08/09;1;-1832728920;
admin;base;1;configurable;Default;talla,color;4,1,1;I11017;I11017UNICAUNICO;Habilitado;Catálogo, Búsqueda;;DSQUARED SHE VELVET FOREST 50ML;DSQUARED SHE VELVET FOREST 50ML;;;IVA AL 21%;4;1;1;;ANUAL;DSQUARED2;;;;OUT FARFETCH;SI;PERMANENT;1000;I11017;;;;/media/import/fotosweb/dsquared2/1000/;;;DSQUARED SHE VELVET FOREST 50ML;;Una fragancia amaderada para mujeres amantes de la naturaleza Misteriosa, delicada, vigorosa y juguetona Inspirada por los bosques aterciopelados de Canadá Notas altas de gálbano, aguja de pino y toques de hojas Notas corazón de almizcle, hojas de violeta y madera de violeta Notas base de vetiver, ámbar vegetal y pachuli Recomendada para llevar a diario;/media/import/fotosweb/dsquared2/1000/;/media/import/fotosweb/dsquared2/1000/;A seductive and cotemporary fragrance by DSquared2. Velvet Forest She Wood Eau de Parfum brings you back to nature by expressing simplicity, beauty, force and vigour. The female counterpart to Rocky Mountain Wood, the mystical scent takes its inspiration from the Canadian Velvet Forests;;;OS;;61.98;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,1;I11017;I11017UNICAUNICO;Habilitado;Catálogo, Búsqueda;;DSQUARED SHE VELVET FOREST 50ML;DSQUARED SHE VELVET FOREST 50ML;;;IVA AL 21%;4;1;1;;ANUAL;DSQUARED2;;;;OUT FARFETCH;SI;PERMANENT;1000;I11017;;;;/media/import/fotosweb/dsquared2/1000/;;;DSQUARED SHE VELVET FOREST 50ML;;Una fragancia amaderada para mujeres amantes de la naturaleza Misteriosa, delicada, vigorosa y juguetona Inspirada por los bosques aterciopelados de Canadá Notas altas de gálbano, aguja de pino y toques de hojas Notas corazón de almizcle, hojas de violeta y madera de violeta Notas base de vetiver, ámbar vegetal y pachuli Recomendada para llevar a diario;/media/import/fotosweb/dsquared2/1000/;/media/import/fotosweb/dsquared2/1000/;A seductive and cotemporary fragrance by DSquared2. Velvet Forest She Wood Eau de Parfum brings you back to nature by expressing simplicity, beauty, force and vigour. The female counterpart to Rocky Mountain Wood, the mystical scent takes its inspiration from the Canadian Velvet Forests;;;OS;;61.98;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,1;I11017;I11017UNICAUNICO;Habilitado;Catálogo, Búsqueda;;DSQUARED SHE VELVET FOREST 50ML;DSQUARED SHE VELVET FOREST 50ML;;;IVA AL 21%;4;1;1;;ANUAL;DSQUARED2;;;;OUT FARFETCH;SI;PERMANENT;1000;I11017;;;;/media/import/fotosweb/dsquared2/1000/shevelvetforest.jpg;;;DSQUARED SHE VELVET FOREST 50ML;;Una fragancia amaderada para mujeres amantes de la naturaleza Misteriosa, delicada, vigorosa y juguetona Inspirada por los bosques aterciopelados de Canadá Notas altas de gálbano, aguja de pino y toques de hojas Notas corazón de almizcle, hojas de violeta y madera de violeta Notas base de vetiver, ámbar vegetal y pachuli Recomendada para llevar a diario;/media/import/fotosweb/dsquared2/1000/;/media/import/fotosweb/dsquared2/1000/;A seductive and cotemporary fragrance by DSquared2. Velvet Forest She Wood Eau de Parfum brings you back to nature by expressing simplicity, beauty, force and vigour. The female counterpart to Rocky Mountain Wood, the mystical scent takes its inspiration from the Canadian Velvet Forests;;;OS;;61.98;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;I11023UNICAUNICO;;Habilitado;Not Visible Individually;85338;DSQUARED HE ROCKY MOUNTAIN 100ML;DSQUARED HE ROCKY MOUNTAIN 100ML;;;IVA AL 21%;4;1;1;;ANUAL;DSQUARED2;UNICA;UNICO;0853381;OUT FARFETCH;SI;SEASONAL;1000;I11023;F;F;18/12/13;/media/import/fotosweb/dsquared2/1000/herockymountain.jpg;;;DSQUARED HE ROCKY MOUNTAIN 100ML;;La fragancia está inspirada en las montañas de Canadá y, como su nombre indica, está diseñado y dedicado a los amantes de la naturaleza. Se compone de notas rocosas, los aromas de montaña y acuerdos de madera y notas como el ámbar,incienso y almizcle, que reflejan las notas rocosas, junto con violeta, lirio de Canadá y pimienta blanca. Vetiver y cedro terminan la composición.;/media/import/fotosweb/dsquared2/1000/;/media/import/fotosweb/dsquared2/1000/;Dsquared2 He Wood Rocky Mountain Wood is a new fragrance for men by the house of Dsquared2. It belongs to collection Dsquared2 Nature Always Wins, which is different, unique and complementary to other fragrances, as well as connected directly with theme of the house of Dsquared2. Fragrance Dsquared2 He Wood Rocky Mountain Wood was inspired by Canadian mountains and, as its name suggests, it is designed and dedicated to fans of nature. It is composed of rocky notes, mountain aromas and woody accords. The fragrance was reated by Daphne Bugey, of such notes as amber, incense and musk, which reflect rocky notes, along with violet, Canadian lily and white pepper. Vetiver and cedar finish the composition.;;T;OS;4;67.77;30/12/99;30/12/99;.00;.00;1;31/07/09;30/08/09;1;298328209;
admin;base;1;configurable;Default;talla,color;4,1,1;I11023;I11023UNICAUNICO;Habilitado;Catálogo, Búsqueda;;DSQUARED HE ROCKY MOUNTAIN 100ML;DSQUARED HE ROCKY MOUNTAIN 100ML;;;IVA AL 21%;4;1;1;;ANUAL;DSQUARED2;;;;OUT FARFETCH;SI;SEASONAL;1000;I11023;;;;/media/import/fotosweb/dsquared2/1000/;;;DSQUARED HE ROCKY MOUNTAIN 100ML;;La fragancia está inspirada en las montañas de Canadá y, como su nombre indica, está diseñado y dedicado a los amantes de la naturaleza. Se compone de notas rocosas, los aromas de montaña y acuerdos de madera y notas como el ámbar,incienso y almizcle, que reflejan las notas rocosas, junto con violeta, lirio de Canadá y pimienta blanca. Vetiver y cedro terminan la composición.;/media/import/fotosweb/dsquared2/1000/;/media/import/fotosweb/dsquared2/1000/;Dsquared2 He Wood Rocky Mountain Wood is a new fragrance for men by the house of Dsquared2. It belongs to collection Dsquared2 Nature Always Wins, which is different, unique and complementary to other fragrances, as well as connected directly with theme of the house of Dsquared2. Fragrance Dsquared2 He Wood Rocky Mountain Wood was inspired by Canadian mountains and, as its name suggests, it is designed and dedicated to fans of nature. It is composed of rocky notes, mountain aromas and woody accords. The fragrance was reated by Daphne Bugey, of such notes as amber, incense and musk, which reflect rocky notes, along with violet, Canadian lily and white pepper. Vetiver and cedar finish the composition.;;;OS;;67.77;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,1;I11023;I11023UNICAUNICO;Habilitado;Catálogo, Búsqueda;;DSQUARED HE ROCKY MOUNTAIN 100ML;DSQUARED HE ROCKY MOUNTAIN 100ML;;;IVA AL 21%;4;1;1;;ANUAL;DSQUARED2;;;;OUT FARFETCH;SI;SEASONAL;1000;I11023;;;;/media/import/fotosweb/dsquared2/1000/;;;DSQUARED HE ROCKY MOUNTAIN 100ML;;La fragancia está inspirada en las montañas de Canadá y, como su nombre indica, está diseñado y dedicado a los amantes de la naturaleza. Se compone de notas rocosas, los aromas de montaña y acuerdos de madera y notas como el ámbar,incienso y almizcle, que reflejan las notas rocosas, junto con violeta, lirio de Canadá y pimienta blanca. Vetiver y cedro terminan la composición.;/media/import/fotosweb/dsquared2/1000/;/media/import/fotosweb/dsquared2/1000/;Dsquared2 He Wood Rocky Mountain Wood is a new fragrance for men by the house of Dsquared2. It belongs to collection Dsquared2 Nature Always Wins, which is different, unique and complementary to other fragrances, as well as connected directly with theme of the house of Dsquared2. Fragrance Dsquared2 He Wood Rocky Mountain Wood was inspired by Canadian mountains and, as its name suggests, it is designed and dedicated to fans of nature. It is composed of rocky notes, mountain aromas and woody accords. The fragrance was reated by Daphne Bugey, of such notes as amber, incense and musk, which reflect rocky notes, along with violet, Canadian lily and white pepper. Vetiver and cedar finish the composition.;;;OS;;67.77;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,1;I11023;I11023UNICAUNICO;Habilitado;Catálogo, Búsqueda;;DSQUARED HE ROCKY MOUNTAIN 100ML;DSQUARED HE ROCKY MOUNTAIN 100ML;;;IVA AL 21%;4;1;1;;ANUAL;DSQUARED2;;;;OUT FARFETCH;SI;SEASONAL;1000;I11023;;;;/media/import/fotosweb/dsquared2/1000/herockymountain.jpg;;;DSQUARED HE ROCKY MOUNTAIN 100ML;;La fragancia está inspirada en las montañas de Canadá y, como su nombre indica, está diseñado y dedicado a los amantes de la naturaleza. Se compone de notas rocosas, los aromas de montaña y acuerdos de madera y notas como el ámbar,incienso y almizcle, que reflejan las notas rocosas, junto con violeta, lirio de Canadá y pimienta blanca. Vetiver y cedro terminan la composición.;/media/import/fotosweb/dsquared2/1000/;/media/import/fotosweb/dsquared2/1000/;Dsquared2 He Wood Rocky Mountain Wood is a new fragrance for men by the house of Dsquared2. It belongs to collection Dsquared2 Nature Always Wins, which is different, unique and complementary to other fragrances, as well as connected directly with theme of the house of Dsquared2. Fragrance Dsquared2 He Wood Rocky Mountain Wood was inspired by Canadian mountains and, as its name suggests, it is designed and dedicated to fans of nature. It is composed of rocky notes, mountain aromas and woody accords. The fragrance was reated by Daphne Bugey, of such notes as amber, incense and musk, which reflect rocky notes, along with violet, Canadian lily and white pepper. Vetiver and cedar finish the composition.;;;OS;;67.77;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;FRANZF10SILVERUNICAUNICO;;Habilitado;Not Visible Individually;88736;GAFAS MYKITA;GAFAS MYKITA;;-1;IVA AL 21%;4;1;2;;ANUAL;MYKITA;UNICA;UNICO;0887361;FARFETCH;SI;PERMANENT;1000;FRANZF10SILVER;F;F;18/12/13;/media/import/fotosweb/mykita/1000/franzsilver.jpg;;;MYKITA SUNGLASSES;100% METAL;;/media/import/fotosweb/mykita/1000/;/media/import/fotosweb/mykita/1000/;;SLOT 18;F;OS;4;238.02;30/12/99;30/12/99;.00;.00;1;30/03/10;29/04/10;1;138242803;
admin;base;1;configurable;Default;talla,color;4,1,2;FRANZF10SILVER;FRANZF10SILVERUNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS MYKITA;GAFAS MYKITA;;;IVA AL 21%;4;1;2;;ANUAL;MYKITA;;;;FARFETCH;SI;PERMANENT;1000;FRANZF10SILVER;;;;/media/import/fotosweb/mykita/1000/;;;MYKITA SUNGLASSES;100% METAL;;/media/import/fotosweb/mykita/1000/;/media/import/fotosweb/mykita/1000/;;SLOT 18;;OS;;238.02;30/12/99;30/12/99;.00;;1;;;1;;
