"DESIGNERS","DISEÑADORES"
"Designers","Diseñadores"
"Return to Previous Page","Volver a la página anterior"
"Quick Overview:","Descripción Adicional:"
"home","Inicio"
"Back to top","Volver arriba"
"Sign up for our newsletter","Regístrate en ELITE"
"Continue shopping","Seguir comprando"
"Add to cart","Añadir al carrito"
"Add to Cart","Añadir al carrito"
"Please wait...","Espera por favor..."
"Click <a href=""%s"">here</a> to continue shopping.","Haz <a href=""%s"">click</a> aquí para seguir comprando"
"Quantity:","Cantidad:"
"View cart &amp; checkout","Ir al carrito y comprar"
"Estimate Shipping","Estimar gastos de envío"
"Place order now","Realizar pedido"
"Manufacturer","Diseñador"
" added to cart"," añadido al carrito"
"See All","Ver todos"
"NEW IN","NUEVA TEMPORADA"
"New In","Nueva Temporada"
"Spring/Summer '15", "Primavera/Verano '15"
"Autumn/Winter '14", "Otoño/Invierno '14"
"Featured Manufacturers", "Diseñadores Destacados"
"FEATURED DESIGNERS", "DISEÑADORES DESTACADOS"
"Featured Designers", "Diseñadores Destacados"
"All Designers", "Todos los diseñadores"
"Designers not found!", "No se encontraron diseñadores!"
"Currently Shopping by:", "Opciones de compra seleccionadas:"
"Composition:", "Composición:"
"Size Info:", "Info Tallaje:"
"Share This:", "Compártelo:"
"More Info:", "Más Info:"
"More Info", "Más Info"
"Type Sizing:", "Tipo de Tallaje:"
"See Size Chart", "Ver Tabla de Tallas"
"Contact on this product", "Solicitar información sobre este producto"
"Product contact", "Solicitud de información sobre este producto"
"Personal Name", "Nombre Personal"
"Enter the text shown on image", "Introduzca el texto que aparece en la imagen"
"Was:", "Antes:"
"Now:", "Ahora:"
"Thank you for your subscription.", "Gracias por registrarte en ELITE"
"Your inquiry was submitted and will be responded to as soon as possible. Thank you for contacting us.", "Su consulta ha sido recibida correctamente y será respondida lo antes posible. Gracias por contactar con nosotros"
"If there is an account associated with %s you will receive an email with a link to reset your password.", "Si existe alguna cuenta de usuario asociada con la dirección %s usted recibirá un email con un enlace para reestablecer su contraseña."
"Please enter your email address below. You will receive a link to reset your password.", "A continuación introduzca su dirección de email. Recibirá un email con un enlace para reestablecer su contraseña."
"You are now logged out","Estas saliendo de tu cuenta"
"You have logged out and will be redirected to our homepage in 5 seconds.","Serás redirigido a la página principal en 5 segundos."
"Reset a Password","Reestablezca su Contraseña"
"Billing Agreements", "Acuerdos de Facturación"
"There are no billing agreements yet.", "Aún no cuenta con acuerdos de facturación."
"You will be redirected to the payment system website.", "Usted será redirigido a la web del sistema de pago seleccionado."
