"Account registration has been locked.","Die Neukundenanmeldung wurde gesperrt."
"Authentication Required","Anmeldung erzwingen"
"Custom button text","Eigener Button Text"
"Custom error message","Eigener Fehlertext"
"Custom panel header","Eigene Überschrift"
"Custom panel text","Eigener Hinweistext"
"Disable Forgot Password","Passwort vergessen deaktivieren"
"Disable Registration","Registrierung deaktivieren"
"Displayed when trying to access forgot password. Leave blank for default msg from language files.","Wird angezeigt beim Versuch, Passwort vergessen aufzurufen. Leerlassen, um Text aus Sprachdateien zu verwenden."
"Displayed when trying to access registration. Leave blank for default msg from language files.","Wird angezeigt beim Versuch, die Registrierung aufzurufen. Leerlassen, um Text aus Sprachdateien zu verwenden."
"Enables or disables this extension","Diese Erweiterung an- und ausschalten"
"Forgot password has been locked.","Die Password vergessen Funktion wurde gesperrt."
"Forgot Password Options","Einstellungen für Password vergessen"
"General Configuration","Allgemeine Einstellungen"
"Guest Access Options","Zugriffsbereiche für Gäste"
"Hide Catalog Navigation","Katalognavigation ausblenden"
"Hide Catalog Pages","Katalogseiten sperren"
"Hide Content Pages","Inhaltsseiten sperren"
"Login is required to view the desired page.","Für die Anzeige der gewünschten Seite ist eine Authentifizierung erforderlich."
"Registration Options","Einstellungen zur Neukundenregistrierung"
"Set to yes to lock everything (including the home page)","Aktivieren, um alles zu sperren (inklusive Startseite)"
"Show button","Button anzeigen"
"Show panel at login page","Registrierungshinweise beim Login anzeigen"
"Use Private Sales","Private Sales verwenden"
