"Dutch","Dutch"
"English","English"
"German","German"
"French","French"
"Spanish","Spanish"
"Interface language","Interface language"
"New order status","New order status"
"Payment complete status","Payment complete status"
"Create invoice after payment","Create invoice after payment"
"Mail invoice to customer", "Mail invoice to customer"
"Gateway selection","Gateway selection"
"Auto redirect","Auto redirect"
"Bank selection","Bank selection"
"Direct Debit","Direct Debit"
"Bank Transfer","Bank Transfer"
"Banktransfer","Banktransfer"
"Sign up for a free test account", "Sign up for a free test account"
"<a href=\'http://www.multisafepay.com/nl/klantenservice-zakelijk/open-een-testaccount.html\' target=\'_blank\'>Sign up for a free test account</a>","<a href=\'http://www.multisafepay.com/nl/klantenservice-zakelijk/open-een-testaccount.html\' target=\'_blank\'>Sign up for a free test account</a>"
"Automatically redirects the customer back to the webshop after payment. (Skips the 'Transaction Complete' screen)","Automatically redirects the customer back to the webshop after payment. (Skips the 'Transaction Complete' screen)"
"- Or use -","- Or use -"
"New order mail","New order mail"
"After notification","After notification"
"After payment complete","After payment complete"
"Force accept agreements","Force accept agreements"
"If enabled the customer must accept the terms and conditions in the fast checkout process","If enabled the customer must accept the terms and conditions in the fast checkout process"
"Alternate Agreements URL","Alternate Agreements URL"
"Leave this empty for the standard URL for the agreements","Leave this empty for the standard URL for the agreements"
"Add company name field","Add company name field"
"Company name cannot be empty","Company name cannot be empty"
"This will enable the Table Rates method configured at Shipping Methods -> Table Rates","This will enable the Table Rates method configured at Shipping Methods -> Table Rates"
"Allowed Currency", "Allowed Currency"
"Allow currency conversion to Euro", "Allow currency conversion to Euro"
"If store currency is not allowed by settings. Used for each gateway.", "If store currency is not allowed by settings. Used for each gateway."
"New order mail", "New order mail"
"E-mail invoice to customer", "E-mail invoice to customer"
"Send the order update e-mail to customer", "Send the order update e-mail to customer"
"Keep the cart", "Keep the cart"
"Cart remains active when the customer returns to the webshop or cancels an order.", "Cart remains active when the customer returns to the webshop or cancels an order."
"Are you using the One Step Checkout Module?", "Are you using the One Step Checkout Module?"
"<![CDATA[<a href='https://www.multisafepay.com/en/Open-a-test-account.html' target='_blank'>Sign up for a free test account</a>]]>", "<![CDATA[<a href='https://www.multisafepay.com/en/Open-a-test-account.html' target='_blank'>Sign up for a free test account</a>]]>"
