"<br />Factura %s creada","<br />Invoice %s created"
"A traves de un simple proceso de verificacion, Verified by Visa confirma su identidad cuando hace una compra en las tiendas on-line, adscritas al sistema Verified by Visa. Es practico y funciona con su propia tarjeta Visa.","Through a simple process of verification, Verified by Visa confirms your identity when you make a purchase on-line stores, attached to the Verified by Visa. It is practical and works with its own Visa card."
"Al pinchar en continuar te derivaremos a la pasarela de pago de BBVA, ningun dato de la tarjeta se guarda en nuestros servidores, lo que hace los pagos 100% seguros.","Clicking on continue will refer you to the payment gateway of BBVA, no card data is stored on our servers, making payments 100% secure."
"Cada vez que pague online con su tarjeta MasterCard o Maestro, una ventana que proviene de su emisor de tarjeta se abre preguntandole por su SecureCode personal, tal como su banco le pregunta en el cajero automatico. En segundos, su emisor de tarjeta confirma que es usted y le permite completar su compra.","Every time you pay online with your MasterCard or Maestro card, a window comes from your card issuer will open asking for your personal SecureCode, just like your bank asks you at the ATM. In seconds, your card issuer confirms it's you and allows you to complete your purchase."
"Cerrar ventana","Close window"
"Clave otorgada por Servired al Comercio (para encriptacion)","Key provided by Servired (for encryption)"
"Codigo de seguridad (CVV2/CVC2) incorrecto","Wrong security code (CVV2/CVC2)"
"Completo","Complete"
"Completo ampliado","Complete extended"
"Crear factura automaticamente","Create invoices automatically"
"Denegacion sin especificar Motivo","Denial reason unspecified"
"Disponible insuficiente","Available not enough"
"Emisor no disponible","Issuer unavailable"
"Entra en TPV","Enter in TPV"
"Enviar","Send"
"Enviar confirmacion de mail","Send mail confirmation"
"El codigo de moneda seleccionado (%s) no es compatible con Servired","The currency code selected (%s) is not compatible with Servired"
"Error en la autenticacion del titular","Authentication failed holder"
"Estado de la Ventana","Window State"
"Fecha de caducidad erronea","Expiry date wrong"
"FUC Numero de Comercio","FUC Number of Trade"
"La misma tarjeta anade mas seguridad on-line.","It adds more security card on-line."
"MasterCard (r) SecureCode(tm) es un nuevo servicio de MasterCard y de su emisor de tarjeta que proporciona proteccion adicional cuando usted realiza compras online. No hay necesidad de obtener una nueva tarjeta MasterCard o Maestro(r). Usted escoge su propio MasterCard SecureCode personal y este nunca es compartido con ningun comercio. Un codigo privado significa proteccion adicional contra el uso no autorizado de su tarjeta de credito y de debito cuando usted compre online.","MasterCard <sup>&reg;</sup> SecureCode<small><sup>TM</sup></small> is a new service from MasterCard and your card issuer that provides added protection when you shop online. No need to get a new MasterCard or Maestro card&reg;. You choose your own personal MasterCard SecureCode and it is never shared with any trade. A private code means added protection against unauthorized use of your credit card and debit card when you shop online."
"Mensaje Generico","Generic Message"
"Metodo para la firma","Method for signature"
"Identificacion otorgada por Servired al Comercio","Identification provided by Servired"
"Nombre del Comercio","Trade Name"
"Numero de Terminal","Terminal Number"
"Numero de Terminal otorgado por Servired al Comercio","Terminal Number provided by Servired"
"Operacion no permitida para esa tarjeta o terminal","Operation is not allowed for this card or terminal"
"Pago realizado por Domiciliacion bancaria","Payment done by Direct Debit"
"Pago realizado por Transferencia bancaria","Payment done by Bank Transfer"
"Pantalla completa - En la misma ventana","Full window - In the same window"
"Para activar Verified by Visa en su tarjeta Visa, o para mas informacion, contacte con la entidad emisora de su tarjeta. <a href=""http://www.visa.com/verified"">visa.com/verified</a>.","To activate Verified by Visa in your Visa card, or for more information, contact the card issuer. <a href=""http://www.visa.com/verified"">visa.com/verified</a>."
"Para obtener mas informacion sobre MasterCard SecureCode dirijase a <a href=""http://www.mastercardsecurecode.com"">www.mastercardsecurecode.com</a>","For more information about MasterCard SecureCode could contact <a href=""http://www.mastercardsecurecode.com"">www.mastercardsecurecode.com </a>"
"Pedido cancelado desde Servired con error cod. %s - %s","Cancelled order from Servired with error code %s - %s"
