"Productcontact","Productcontact"
"Manage contact","Manage contact"
"Manager Product Contact","Manager Product Contact"
"different emails separated by comma","different emails separated by comma"


"Contact Information","Contact Information"
"Company Name","Company Name"
"Personal Name","Personal Name"
"Address","Address"
"Zipcode","Zipcode"
"City","City"
"Country","Country"
"Phone","Phone"
"Fax","Fax"
"Email","Email"
"Website","Website"
"refresh","refresh"
"Enter the text above", "Enter the text above"
"Detail", "Detail"
