"Orderrequest","Orderrequest"
"Manage contact","Gestionar Contactos"
"Manager Product Contact","Gestionar contactos de productos"
"different emails separated by comma","diferentes emails separados por comas"
"Options product", "Opciones del producto"
"Colour", "Color"
"Size", "Tamaño"
"Contact Information","Información de contacto"
"Company Name","Nombre de la Empresa"
"Personal Name","Nombre personal"
"Address","Dirección"
"Zipcode","C.P."
"City","Ciudad"
"Country","Pais"
"Phone","Teléfono"
"Fax","Fax"
"Email","Email"
"Website","Web"
"refresh","Refrescar"
"Enter the text above", "Introduzca el texto de arriba"
"Detail", "Observaciones"
"This product is currently out of stock but you can request an order and ship it as soon as it is available.", "Este producto está actualmente fuera de existencias pero usted puede solicitar un encargo y se lo enviaremos tan pronto como esté disponible."
"Order by request of", "Solicitud de encargo de"
"Out Of Stock", "Fuera de Existencias"
"Order by Request", "Encargar"
