0 for show all,0 para mostrar todos
Bestsellers,M&aacute;s Vendidos
Bestsellers: Config,M&aacute;s vendidos: Configuraci&oacute;n
Bestsellers: Views,M&aacute;s vendidos: Vistas
Show in cms page,Mostrar en las paginas cms
Show in category view,Mostrar en la vista de la categoria
Show in product view,Mostrar en la vista del producto
Show like marquee sidebar,Mostrar la barra lateral como una marquesina
Sidebar left,Barra lateral izquierda
Sidebar right,Barra lateral derecha
%s: Value must be numeric.,%s: El valor debe ser numerico.
Qty of products by category,Cantidad de productos por categoria
Qty of products in current category,Cantidad de productos en la categoria actual
Qty of categories,Cantidad de categorias
