"A traves de un simple proceso de verificacion, Verified by Visa confirma su identidad cuando hace una compra en las tiendas on-line, adscritas al sistema Verified by Visa. Es practico y funciona con su propia tarjeta Visa.","A trav&eacute;s de un simple proceso de verificaci&oacute;n, Verified by Visa confirma su identidad cuando hace una compra en las tiendas on-line, adscritas al sistema Verified by Visa. Es pr&aacute;ctico y funciona con su propia tarjeta Visa."
"Al pinchar en continuar te derivaremos a la pasarela de pago de La Caixa, ningun dato de la tarjeta se guarda en nuestros servidores, lo que hace los pagos 100% seguros.","Al pinchar en continuar te derivaremos a la pasarela de pago de La Caixa, ning&uacute;n dato de la tarjeta se guarda en nuestros servidores, lo que hace los pagos 100% seguros."
"Cada vez que pague online con su tarjeta MasterCard o Maestro, una ventana que proviene de su emisor de tarjeta se abre preguntandole por su SecureCode personal, tal como su banco le pregunta en el cajero automatico. En segundos, su emisor de tarjeta confirma que es usted y le permite completar su compra.","Cada vez que pague online con su tarjeta MasterCard o Maestro, una ventana que proviene de su emisor de tarjeta se abre pregunt&aacute;ndole por su SecureCode personal, tal como su banco le pregunta en el cajero autom&aacute;tico. En segundos, su emisor de tarjeta confirma que es usted y le permite completar su compra."
"Clave otorgada por Servired al Comercio (para encriptacion)","Clave otorgada por Servired al Comercio (para encriptaci&oacute;n)"
"Crear factura automaticamente","Crear factura autom&aacute;ticamente"
"Enviar confirmacion de mail","Enviar confirmaci&oacute;n de mail"
"El codigo de moneda seleccionado (%s) no es compatible con Servired","El c&oacute;digo de moneda seleccionado (%s) no es compatible con Servired"
"La misma tarjeta anade mas seguridad on-line.","La misma tarjeta a&ntilde;ade m&aacute;s seguridad on-line."
"MasterCard (r) SecureCode(tm) es un nuevo servicio de MasterCard y de su emisor de tarjeta que proporciona proteccion adicional cuando usted realiza compras online. No hay necesidad de obtener una nueva tarjeta MasterCard o Maestro(r). Usted escoge su propio MasterCard SecureCode personal y este nunca es compartido con ningun comercio. Un codigo privado significa proteccion adicional contra el uso no autorizado de su tarjeta de credito y de debito cuando usted compre online.","MasterCard <sup>&reg;</sup> SecureCode<small><sup>TM</sup></small> es un nuevo servicio de MasterCard y de su emisor de tarjeta que proporciona proteccion adicional cuando usted realiza compras online. No hay necesidad de obtener una nueva tarjeta MasterCard o Maestro&reg;. Usted escoge su propio MasterCard SecureCode personal y este nunca es compartido con ningun comercio. Un codigo privado significa proteccion adicional contra el uso no autorizado de su tarjeta de credito y de debito cuando usted compre online."
"Mensaje Generico","Mensaje Gen&eacute;rico"
"Metodo para la firma","M&eacute;todo para la firma"
"Identificacion otorgada por Servired al Comercio","Identificaci&oacute;n otorgada por Servired al Comercio"
"Numero de Terminal","N&uacute;mero de Terminal"
"Numero de Terminal otorgado por Servired al Comercio","N&uacute;mero de Terminal otorgado por Servired al Comercio"
"Para activar Verified by Visa en su tarjeta Visa, o para mas informacion, contacte con la entidad emisora de su tarjeta. <a href=""http://www.visa.com/verified"">visa.com/verified</a>.","Para activar Verified by Visa en su tarjeta Visa, o para m&aacute;s informaci&oacute;n, contacte con la entidad emisora de su tarjeta. <a href=""http://www.visa.com/verified"">visa.com/verified</a>."
"Para obtener mas informacion sobre MasterCard SecureCode dirijase a <a href=""http://www.mastercardsecurecode.com"">www.mastercardsecurecode.com</a>","Para obtener m&aacute;s informaci&oacute;n sobre MasterCard SecureCode dir&iacute;jase a <a href=""http://www.mastercardsecurecode.com"">www.mastercardsecurecode.com</a>"
"Pago para paises especificos","Pago para pa&iacute;ses espec&iacute;ficos"
"Si este campo esta vacio toma el dato del anterior campo","Si este campo esta vac&iacute;o toma el dato del anterior campo"
"Solo si el pago es realizado con exito","Solo si el pago es realizado con &eacute;xito"
"Tipo de Transaccion","Tipo de Transacci&oacute;n"
"Titulo","T&iacute;tulo"
"Transaccion denegada desde Servired.","Transacci&oacute;n denegada desde Servired."
"Realizado por Domiciliacion bancaria","Realizado por Domiciliaci&oacute;n bancaria"
"Transaccion denegada desde Servired.","Transacci&oacute;n denegada desde Servired."
"Url especifica","Url espec&iacute;fica"
"Verified by Visa es un nuevo servicio que permite comprar on-line con una confianza anadida.","Verified by Visa es un nuevo servicio que permite comprar on-line con una confianza a&ntilde;adida."
"Y ademas Verified by Visa es de facil uso. Usted registra su tarjeta solo una vez y crea su propia contrasena. Cuando con dicho sistema hace una compra on-line, aparece una ventana de Verified by Visa. Simplemente introduzca su contrasena y haga clic. Su identidad sera verificada y la compra asegurada.","Y adem&aacute;s Verified by Visa es de f&aacute;cil uso. Usted registra su tarjeta solo una vez y crea su propia contrase&ntilde;a. Cuando con dicho sistema hace una compra on-line, aparece una ventana de Verified by Visa. Simplemente introduzca su contrase&ntilde;a y haga clic. Su identidad ser&aacute; verificada y la compra asegurada."

"Anulacion de Preautorizacion","Anulaci&oacute;n de Preautorizaci&oacute;n"
"Autenticacion","Autenticaci&oacute;n"
"Autorizacion","Autorizaci&oacute;n"
"Confirmacion","Confirmaci&oacute;n"
"Confirmacion de Autenticacion","Confirmaci&oacute;n de Autenticaci&oacute;n"
"Devolucion Automatica","Devoluci&oacute;n Auto&aacute;tica"
"Pago Referencia","Pago Referencia"
"Preautorizacion","Preautorizaci&oacute;n"
"Transaccion Recurrente","Transacci&oacute;n Recurrente"
"Transaccion Sucesiva","Transacci&oacute;n Sucesiva"
