"Auction","Subasta"
"Completed Auction","Subasta Completada"
"Your bid","Su puja"
"Enter %s or more","Introduzca %s o más"
"Bid","Puja"
"Bids","Pujas"
"Current Price","Precio Actual"
"Bidder","Postor"
"Starting Price","Precio Inicial"
"Start Time","Fecha de Comienzo"
"Close Time","Fecha de Final"
"Your bid must be greater than or equal to","Su puja debe ser superior o igual a"
"Your bid must be less than or equal to","Su puja debe ser inferior o igual a"
"Closing Price","Precio de Cierre"
"Winner","Ganador"
"None","Ninguno"
"Bids History","Historial de Apuestas"
"Timeleft","Tiempo Restante"
"Bid Amount","Total de la Puja"
"Bid Time","Fecha de la Puja"
"My AuctionBids","Mis Pujas"
"Product Name","Nombre del Producto"
"Bidder Name","Nombre del Postor"
"Bid Price","Precio de la Puja"
"Bid Time","Fecha de la Puja"
"You have placed no bids","No ha realizado ninguna oferta"
"You have to create a bidder name before bidding for auctioned products. Please enter your bidder name in the field below:","Debe crear un nombre de postor antes de pujar en la subasta de un artículo. Por favor introduzca su nombre de postor en el siguiente campo:"
"waiting","esperando"
"Please enter bidder name","Introduzca el nombre de postor"
"The name is existed","El nombre ya existe"
"There are no available products for auctioning at this time.","No hay productos disponibles en subasta en este momento."
"Reserve Price","Precio de Reserva"
"Extended Time","Tiempo añadido"
"Multiple Winner","Multiples Ganadores"
"Auto Bids,"Pujas Automáticas"
"Watchers","Avisos de Pujas"
"Placed Date","Fecha Fijada"
"My Watched Autions","Mis Avisos de Pujas"
"My Bids,"Mis Pujas"
"My Auto Bids","Mis Pujas Automáticas"
"My Watch List","Mi Lista de Avisos de Pujas"
"Placed Price","Precio Fijado"
"Watch this","Enviar Avisos de Pujas"
"Stop Watching","Dejar de Enviar Avisos de Pujas"
"Standard bid","Puja Standard"
"Autobid","Puja Automática"
"Auto bid","Puja Automática"
"An error occur, try bid again please","Se ha producido un error inesperado, por favor inténtelo de nuevo"
"You have to log in to bid.","Necesita acceder a su cuenta para pujar."
