"Automatically Canceled Orders","Commandes annulées automatiquement"
"Canceled On","Date d'annulation"
"Days","Jours"
"Delete Leadtime","Supprimer le délai"
"Edit Leadtime '%s'","Editer le délai '%s'"
"Hours","Heures"
"In minutes","En minutes"
"Leadtime","Délai"
"Leadtime (in min.)","Délai (en min.)"
"Leadtime information","Informations sur ce délai"
"Leadtimes Manager","Gestion des délais avant annulation de commande"
"New Leadtime","Nouveau délai"
"Order Statuses","Statuts des commandes"
"Order statuses that must be automatically cancelled","Statuts des commandes devant être automatiquement annulées"
"Save Leadtime","Enregistrer le délai"
"Stock Release","Libération stocks automatique"
"Stock Release Leadtime","Délai avant annulation de la commande"
"Stock Release Leadtimes","Libération stocks & annulation commande"
"The leadtime has been deleted.","Le délai à bien été supprimé."
"The leadtime has been saved.","Le délai a bien été enregistré."
"This leadtime no longer exists.","Ce délai n'existe plus."
"This order has been automatically cancelled by the ""Soon_StockReleaser"" module.","Annulation automatique par le module ""Soon_StockReleaser""."
"This payment method already has a leadtime set.","Ce mode de paiement est déjà associé à un délai de libération des stocks."
"Unable to find a leadtime to delete.","Impossible de trouver un délai à supprimer"
