store;website;has_options;type;attribute_set;config_attributes;category_ids;sku;associated;status;visibility;codarticulo;name;description;short_description;codalternativo;tax_class_id;departamento;seccion;familia;subfamilia;temporada;manufacturer;talla;color;codbarras;norma;tacon;composicion;tipo;refproveedor;descatalogado;visibleweb;fechamodificado;rutaimagen;direccioninternet;documentoasociado;campo_uno;campo_dos;campo_tres;campo_cuatro;campo_cinco;campo_seis;campo_siete;campo_ocho;campo_nueve;idtarifav;price;special_from_date;special_to_date;special_price;qty;is_in_stock;news_from_date;news_to_date;weight;stock_price;special_stockprice;CHECKSUM
admin;base;0;simple;Default;;;TRON CAMO10MILITARY;;Habilitado;Not Visible Individually;104933;TRON CAMUFLAJE ESPEJO;TRON CAMUFLAJE ESPEJO;;-1;IVA AL 21%;2;3;1;;PV14C;ALEJANDRO INGELMO;10;MILITARY;1049337;;;;141;TRON CAMO;;F;01/01/99;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje.jpg;;;CAMU MIRROR TRON SNEAKERS;100% CALF LEATHER;Zapatilla deportiva alta, modelo Tron con paneles metalizados, en piel con estampado camuflaje y suela de goma.;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje1.jpg;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje2.jpg;Hi top sneakers, style Tron with metallic panels, in camouflage print leather and rubber sole.;SLOT 58;F;US;4;414.05;20/06/14;31/12/50;207.44;.00;1;07/04/14;07/05/14;1;414.05;124.79;-1618351219
admin;base;0;simple;Default;;;TRON CAMO10.5MILITARY;;Habilitado;Not Visible Individually;104933;TRON CAMUFLAJE ESPEJO;TRON CAMUFLAJE ESPEJO;;-1;IVA AL 21%;2;3;1;;PV14C;ALEJANDRO INGELMO;10.5;MILITARY;10493311;;;;141;TRON CAMO;;F;01/01/99;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje.jpg;;;CAMU MIRROR TRON SNEAKERS;100% CALF LEATHER;Zapatilla deportiva alta, modelo Tron con paneles metalizados, en piel con estampado camuflaje y suela de goma.;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje1.jpg;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje2.jpg;Hi top sneakers, style Tron with metallic panels, in camouflage print leather and rubber sole.;SLOT 58;F;US;4;414.05;20/06/14;31/12/50;207.44;.00;1;07/04/14;07/05/14;1;414.05;124.79;895607833
admin;base;0;simple;Default;;;TRON CAMO11MILITARY;;Habilitado;Not Visible Individually;104933;TRON CAMUFLAJE ESPEJO;TRON CAMUFLAJE ESPEJO;;-1;IVA AL 21%;2;3;1;;PV14C;ALEJANDRO INGELMO;11;MILITARY;1049336;;;;141;TRON CAMO;;F;01/01/99;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje.jpg;;;CAMU MIRROR TRON SNEAKERS;100% CALF LEATHER;Zapatilla deportiva alta, modelo Tron con paneles metalizados, en piel con estampado camuflaje y suela de goma.;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje1.jpg;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje2.jpg;Hi top sneakers, style Tron with metallic panels, in camouflage print leather and rubber sole.;SLOT 58;F;US;4;414.05;20/06/14;31/12/50;207.44;.00;1;07/04/14;07/05/14;1;414.05;124.79;-1618351220
admin;base;0;simple;Default;;;TRON CAMO11.5MILITARY;;Habilitado;Not Visible Individually;104933;TRON CAMUFLAJE ESPEJO;TRON CAMUFLAJE ESPEJO;;-1;IVA AL 21%;2;3;1;;PV14C;ALEJANDRO INGELMO;11.5;MILITARY;10493310;;;;141;TRON CAMO;;F;01/01/99;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje.jpg;;;CAMU MIRROR TRON SNEAKERS;100% CALF LEATHER;Zapatilla deportiva alta, modelo Tron con paneles metalizados, en piel con estampado camuflaje y suela de goma.;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje1.jpg;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje2.jpg;Hi top sneakers, style Tron with metallic panels, in camouflage print leather and rubber sole.;SLOT 58;F;US;4;414.05;20/06/14;31/12/50;207.44;.00;1;07/04/14;07/05/14;1;414.05;124.79;895607832
admin;base;0;simple;Default;;;TRON CAMO12MILITARY;;Habilitado;Not Visible Individually;104933;TRON CAMUFLAJE ESPEJO;TRON CAMUFLAJE ESPEJO;;-1;IVA AL 21%;2;3;1;;PV14C;ALEJANDRO INGELMO;12;MILITARY;1049335;;;;141;TRON CAMO;;F;01/01/99;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje.jpg;;;CAMU MIRROR TRON SNEAKERS;100% CALF LEATHER;Zapatilla deportiva alta, modelo Tron con paneles metalizados, en piel con estampado camuflaje y suela de goma.;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje1.jpg;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje2.jpg;Hi top sneakers, style Tron with metallic panels, in camouflage print leather and rubber sole.;SLOT 58;F;US;4;414.05;20/06/14;31/12/50;207.44;1.00;1;07/04/14;07/05/14;1;414.05;124.79;-1615455345
admin;base;0;simple;Default;;;TRON CAMO6MILITARY;;Habilitado;Not Visible Individually;104933;TRON CAMUFLAJE ESPEJO;TRON CAMUFLAJE ESPEJO;;-1;IVA AL 21%;2;3;1;;PV14C;ALEJANDRO INGELMO;6;MILITARY;1049334;;;;141;TRON CAMO;;F;01/01/99;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje.jpg;;;CAMU MIRROR TRON SNEAKERS;100% CALF LEATHER;Zapatilla deportiva alta, modelo Tron con paneles metalizados, en piel con estampado camuflaje y suela de goma.;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje1.jpg;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje2.jpg;Hi top sneakers, style Tron with metallic panels, in camouflage print leather and rubber sole.;SLOT 58;F;US;4;414.05;20/06/14;31/12/50;207.44;.00;1;07/04/14;07/05/14;1;414.05;124.79;-1390713098
admin;base;0;simple;Default;;;TRON CAMO7MILITARY;;Habilitado;Not Visible Individually;104933;TRON CAMUFLAJE ESPEJO;TRON CAMUFLAJE ESPEJO;;-1;IVA AL 21%;2;3;1;;PV14C;ALEJANDRO INGELMO;7;MILITARY;1049333;;;;141;TRON CAMO;;F;01/01/99;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje.jpg;;;CAMU MIRROR TRON SNEAKERS;100% CALF LEATHER;Zapatilla deportiva alta, modelo Tron con paneles metalizados, en piel con estampado camuflaje y suela de goma.;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje1.jpg;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje2.jpg;Hi top sneakers, style Tron with metallic panels, in camouflage print leather and rubber sole.;SLOT 58;F;US;4;414.05;20/06/14;31/12/50;207.44;.00;1;07/04/14;07/05/14;1;414.05;124.79;-1390713103
admin;base;0;simple;Default;;;TRON CAMO8MILITARY;;Habilitado;Not Visible Individually;104933;TRON CAMUFLAJE ESPEJO;TRON CAMUFLAJE ESPEJO;;-1;IVA AL 21%;2;3;1;;PV14C;ALEJANDRO INGELMO;8;MILITARY;1049332;;;;141;TRON CAMO;;F;01/01/99;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje.jpg;;;CAMU MIRROR TRON SNEAKERS;100% CALF LEATHER;Zapatilla deportiva alta, modelo Tron con paneles metalizados, en piel con estampado camuflaje y suela de goma.;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje1.jpg;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje2.jpg;Hi top sneakers, style Tron with metallic panels, in camouflage print leather and rubber sole.;SLOT 58;F;US;4;414.05;20/06/14;31/12/50;207.44;.00;1;07/04/14;07/05/14;1;414.05;124.79;-1390713104
admin;base;0;simple;Default;;;TRON CAMO8.5MILITARY;;Habilitado;Not Visible Individually;104933;TRON CAMUFLAJE ESPEJO;TRON CAMUFLAJE ESPEJO;;-1;IVA AL 21%;2;3;1;;PV14C;ALEJANDRO INGELMO;8.5;MILITARY;1049339;;;;141;TRON CAMO;;F;01/01/99;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje.jpg;;;CAMU MIRROR TRON SNEAKERS;100% CALF LEATHER;Zapatilla deportiva alta, modelo Tron con paneles metalizados, en piel con estampado camuflaje y suela de goma.;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje1.jpg;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje2.jpg;Hi top sneakers, style Tron with metallic panels, in camouflage print leather and rubber sole.;SLOT 58;F;US;4;414.05;20/06/14;31/12/50;207.44;.00;1;07/04/14;07/05/14;1;414.05;124.79;-1230947328
admin;base;0;simple;Default;;;TRON CAMO9MILITARY;;Habilitado;Not Visible Individually;104933;TRON CAMUFLAJE ESPEJO;TRON CAMUFLAJE ESPEJO;;-1;IVA AL 21%;2;3;1;;PV14C;ALEJANDRO INGELMO;9;MILITARY;1049331;;;;141;TRON CAMO;;F;01/01/99;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje.jpg;;;CAMU MIRROR TRON SNEAKERS;100% CALF LEATHER;Zapatilla deportiva alta, modelo Tron con paneles metalizados, en piel con estampado camuflaje y suela de goma.;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje1.jpg;/media/import/fotosweb/a_ingelmo/141/tron_camuflaje2.jpg;Hi top sneakers, style Tron with metallic panels, in camouflage print leather and rubber sole.;SLOT 58;F;US;4;414.05;20/06/14;31/12/50;207.44;.00;1;07/04/14;07/05/14;1;414.05;124.79;-1390713101
