store;website;has_options;type;attribute_set;config_attributes;category_ids;sku;associated;status;visibility;codarticulo;name;description;short_description;codalternativo;tax_class_id;departamento;seccion;familia;subfamilia;temporada;manufacturer;talla;color;codbarras;norma;tacon;composicion;tipo;refproveedor;descatalogado;visibleweb;fechamodificado;rutaimagen;direccioninternet;documentoasociado;campo_uno;campo_dos;campo_tres;campo_cuatro;campo_cinco;campo_seis;campo_siete;campo_ocho;campo_nueve;idtarifav;price;special_from_date;special_to_date;special_price;qty;is_in_stock;news_from_date;news_to_date;weight;stock_price;special_stockprice;CHECKSUM
admin;base;1;configurable;Default;talla,color;2,3,1;373408WASI29057-orderbyrequest;373408WASI2905740BL/BL/NR/G,373408WASI2905741BL/BL/NR/G,373408WASI2905742BL/BL/NR/G,373408WASI2905743BL/BL/NR/G,373408WASI2905744BL/BL/NR/G;Habilitado;Catálogo, Búsqueda;;SNEAKERS MARBLE ALTA;SNEAKERS MARBLE ALTA;;;IVA AL 21%;;;;;PV15C;Invisible;;;;;;;;373408WASI29057;;;;/media/import/fotosweb/balenciaga/151/balenciaga_004_2.jpg;;;MARBLE HI TOP SNEAKERS;;;/media/import/fotosweb/balenciaga/151/balenciaga_004_1.jpg;/media/import/fotosweb/balenciaga/151/balenciaga_004_2.jpg;;;;IT;;367.77;;;;;1;;;1;;;
admin;base;1;configurable;Default;talla,color;2,3,1;373408WASI29057-orderbyrequest;373408WASI2905740BL/BL/NR/G,373408WASI2905741BL/BL/NR/G,373408WASI2905742BL/BL/NR/G,373408WASI2905743BL/BL/NR/G,373408WASI2905744BL/BL/NR/G;Habilitado;Catálogo, Búsqueda;;SNEAKERS MARBLE ALTA;SNEAKERS MARBLE ALTA;;;IVA AL 21%;;;;;PV15C;Invisible;;;;;;;;373408WASI29057;;;;/media/import/fotosweb/balenciaga/151/balenciaga_004_1.jpg;;;MARBLE HI TOP SNEAKERS;;;/media/import/fotosweb/balenciaga/151/balenciaga_004_1.jpg;/media/import/fotosweb/balenciaga/151/balenciaga_004_2.jpg;;;;IT;;367.77;;;;;1;;;1;;;
admin;base;1;configurable;Default;talla,color;2,3,1;373408WASI29057-orderbyrequest;373408WASI2905740BL/BL/NR/G,373408WASI2905741BL/BL/NR/G,373408WASI2905742BL/BL/NR/G,373408WASI2905743BL/BL/NR/G,373408WASI2905744BL/BL/NR/G;Habilitado;Catálogo, Búsqueda;;SNEAKERS MARBLE ALTA;SNEAKERS MARBLE ALTA;;;IVA AL 21%;;;;;PV15C;Invisible;;;;;;;;373408WASI29057;;;;/media/import/fotosweb/balenciaga/151/balenciaga_004_0.jpg;;;MARBLE HI TOP SNEAKERS;;;/media/import/fotosweb/balenciaga/151/balenciaga_004_1.jpg;/media/import/fotosweb/balenciaga/151/balenciaga_004_2.jpg;;;;IT;;367.77;;;;;1;;;1;;;
admin;base;1;configurable;Default;talla,color;1,1,6;4W9RB43CM122-orderbyrequest;4W9RB43CM12236C935BLACK/,4W9RB43CM12238C935BLACK/,4W9RB43CM12242C935BLACK/;Habilitado;Catálogo, Búsqueda;;VESTIDO FESTON ZIG ZAG ESCOTADO;VESTIDO FESTON ZIG ZAG ESCOTADO;;;IVA AL 21%;;;;;OI14C;Invisible;;;;;;;;4W9RB43CM122;;;;/media/import/fotosweb/alaia/142/vestido_festonzigzag2.jpg;;;V-NECK ZIGZAG GARLAND DRESS;100% SILK;;/media/import/fotosweb/alaia/142/vestido_festonzigzag1.jpg;/media/import/fotosweb/alaia/142/vestido_festonzigzag2.jpg;;;;IT;;2561.98;09/01/15;31/12/50;1280.99;;1;;;1;2561.98;768.60;
admin;base;1;configurable;Default;talla,color;1,1,6;4W9RB43CM122-orderbyrequest;4W9RB43CM12236C935BLACK/,4W9RB43CM12238C935BLACK/,4W9RB43CM12242C935BLACK/;Habilitado;Catálogo, Búsqueda;;VESTIDO FESTON ZIG ZAG ESCOTADO;VESTIDO FESTON ZIG ZAG ESCOTADO;;;IVA AL 21%;;;;;OI14C;Invisible;;;;;;;;4W9RB43CM122;;;;/media/import/fotosweb/alaia/142/vestido_festonzigzag1.jpg;;;V-NECK ZIGZAG GARLAND DRESS;100% SILK;;/media/import/fotosweb/alaia/142/vestido_festonzigzag1.jpg;/media/import/fotosweb/alaia/142/vestido_festonzigzag2.jpg;;;;IT;;2561.98;09/01/15;31/12/50;1280.99;;1;;;1;2561.98;768.60;
admin;base;1;configurable;Default;talla,color;1,1,6;4W9RB43CM122-orderbyrequest;4W9RB43CM12236C935BLACK/,4W9RB43CM12238C935BLACK/,4W9RB43CM12242C935BLACK/;Habilitado;Catálogo, Búsqueda;;VESTIDO FESTON ZIG ZAG ESCOTADO;VESTIDO FESTON ZIG ZAG ESCOTADO;;;IVA AL 21%;;;;;OI14C;Invisible;;;;;;;;4W9RB43CM122;;;;/media/import/fotosweb/alaia/142/vestido_festonzigzag.jpg;;;V-NECK ZIGZAG GARLAND DRESS;100% SILK;;/media/import/fotosweb/alaia/142/vestido_festonzigzag1.jpg;/media/import/fotosweb/alaia/142/vestido_festonzigzag2.jpg;;;;IT;;2561.98;09/01/15;31/12/50;1280.99;;1;;;1;2561.98;768.60;
admin;base;1;configurable;Default;talla,color;1,1,6;4W9RB26CM119-orderbyrequest;4W9RB26CM11936C320CERISE,4W9RB26CM11936C999NOIR,4W9RB26CM11938C320CERISE,4W9RB26CM11938C999NOIR,4W9RB26CM11940C999NOIR,4W9RB26CM11942C320CERISE;Habilitado;Catálogo, Búsqueda;;VESTIDO PLISADOS ENCAJE;VESTIDO PLISADOS ENCAJE;;;IVA AL 21%;;;;;OI14C;Invisible;;;;;;;;4W9RB26CM119;;;;/media/import/fotosweb/alaia/142/vestido_plisadoencaje2.jpg;;;PLEATED LACE DRESS;75% VIRGIN WOOL 10% COTTON 10% POLYESTER 5% POLYAMIDE;;/media/import/fotosweb/alaia/142/vestido_plisadoencaje1.jpg;/media/import/fotosweb/alaia/142/vestido_plisadoencaje2.jpg;;;;IT;;2027.27;09/01/15;31/12/50;1014.05;;1;;;1;2027.27;608.26;
admin;base;1;configurable;Default;talla,color;1,1,6;4W9RB26CM119-orderbyrequest;4W9RB26CM11936C320CERISE,4W9RB26CM11936C999NOIR,4W9RB26CM11938C320CERISE,4W9RB26CM11938C999NOIR,4W9RB26CM11940C999NOIR,4W9RB26CM11942C320CERISE;Habilitado;Catálogo, Búsqueda;;VESTIDO PLISADOS ENCAJE;VESTIDO PLISADOS ENCAJE;;;IVA AL 21%;;;;;OI14C;Invisible;;;;;;;;4W9RB26CM119;;;;/media/import/fotosweb/alaia/142/vestido_plisadoencaje1.jpg;;;PLEATED LACE DRESS;75% VIRGIN WOOL 10% COTTON 10% POLYESTER 5% POLYAMIDE;;/media/import/fotosweb/alaia/142/vestido_plisadoencaje1.jpg;/media/import/fotosweb/alaia/142/vestido_plisadoencaje2.jpg;;;;IT;;2027.27;09/01/15;31/12/50;1014.05;;1;;;1;2027.27;608.26;
admin;base;1;configurable;Default;talla,color;1,1,6;4W9RB26CM119-orderbyrequest;4W9RB26CM11936C320CERISE,4W9RB26CM11936C999NOIR,4W9RB26CM11938C320CERISE,4W9RB26CM11938C999NOIR,4W9RB26CM11940C999NOIR,4W9RB26CM11942C320CERISE;Habilitado;Catálogo, Búsqueda;;VESTIDO PLISADOS ENCAJE;VESTIDO PLISADOS ENCAJE;;;IVA AL 21%;;;;;OI14C;Invisible;;;;;;;;4W9RB26CM119;;;;/media/import/fotosweb/alaia/142/vestido_plisadoencaje.jpg;;;PLEATED LACE DRESS;75% VIRGIN WOOL 10% COTTON 10% POLYESTER 5% POLYAMIDE;;/media/import/fotosweb/alaia/142/vestido_plisadoencaje1.jpg;/media/import/fotosweb/alaia/142/vestido_plisadoencaje2.jpg;;;;IT;;2027.27;09/01/15;31/12/50;1014.05;;1;;;1;2027.27;608.26;
admin;base;1;configurable;Default;talla,color;2,3,1;RR15S4821LM11-orderbyrequest;RR15S4821LM1110MILK,RR15S4821LM1110.5MILK,RR15S4821LM116MILK,RR15S4821LM116.5MILK,RR15S4821LM117MILK,RR15S4821LM117.5MILK,RR15S4821LM118MILK,RR15S4821LM118.5MILK,RR15S4821LM119MILK,RR15S4821LM119.5MILK;Habilitado;Catálogo, Búsqueda;;SNEAKERS SPRINGBLADE HIGH;SNEAKERS SPRINGBLADE HIGH;;;IVA AL 21%;;;;;PV15P;Invisible;;;;;;;;RR15S4821LM11;;;;/media/import/fotosweb/adidas/151/adidas_rick_owens-004_2.jpg;;;SPRINGBLADE HIGH SNEAKERS;;;/media/import/fotosweb/adidas/151/adidas_rick_owens-004_1.jpg;/media/import/fotosweb/adidas/151/adidas_rick_owens-004_2.jpg;;SLOT 110;;UK;;537.19;30/12/99;30/12/99;.00;;1;;;1;;;
admin;base;1;configurable;Default;talla,color;2,3,1;RR15S4821LM11-orderbyrequest;RR15S4821LM1110MILK,RR15S4821LM1110.5MILK,RR15S4821LM116MILK,RR15S4821LM116.5MILK,RR15S4821LM117MILK,RR15S4821LM117.5MILK,RR15S4821LM118MILK,RR15S4821LM118.5MILK,RR15S4821LM119MILK,RR15S4821LM119.5MILK;Habilitado;Catálogo, Búsqueda;;SNEAKERS SPRINGBLADE HIGH;SNEAKERS SPRINGBLADE HIGH;;;IVA AL 21%;;;;;PV15P;Invisible;;;;;;;;RR15S4821LM11;;;;/media/import/fotosweb/adidas/151/adidas_rick_owens-004_1.jpg;;;SPRINGBLADE HIGH SNEAKERS;;;/media/import/fotosweb/adidas/151/adidas_rick_owens-004_1.jpg;/media/import/fotosweb/adidas/151/adidas_rick_owens-004_2.jpg;;SLOT 110;;UK;;537.19;30/12/99;30/12/99;.00;;1;;;1;;;
admin;base;1;configurable;Default;talla,color;2,3,1;RR15S4821LM11-orderbyrequest;RR15S4821LM1110MILK,RR15S4821LM1110.5MILK,RR15S4821LM116MILK,RR15S4821LM116.5MILK,RR15S4821LM117MILK,RR15S4821LM117.5MILK,RR15S4821LM118MILK,RR15S4821LM118.5MILK,RR15S4821LM119MILK,RR15S4821LM119.5MILK;Habilitado;Catálogo, Búsqueda;;SNEAKERS SPRINGBLADE HIGH;SNEAKERS SPRINGBLADE HIGH;;;IVA AL 21%;;;;;PV15P;Invisible;;;;;;;;RR15S4821LM11;;;;/media/import/fotosweb/adidas/151/adidas_rick_owens-004_0.jpg;;;SPRINGBLADE HIGH SNEAKERS;;;/media/import/fotosweb/adidas/151/adidas_rick_owens-004_1.jpg;/media/import/fotosweb/adidas/151/adidas_rick_owens-004_2.jpg;;SLOT 110;;UK;;537.19;30/12/99;30/12/99;.00;;1;;;1;;;
